Student ID,Name,Q1 [10],Q2 [10],Q3 [5],Exam [10]
s8501,s8501,4,7,0,7
s8502,s8502,6,3,2,3
s8503,s8503,5,2,3,2
s8504,s8504,0,6,0,6
s8505,s8505,2,6,5,6
s8506,s8506,8,2,3,2
s8507,s8507,6,0,5,0
s8508,s8508,7,9,3,9
s8509,s8509,3,10,0,10
s8510,s8510,3,7,3,7
s8511,s8511,2,5,5,5
s8512,s8512,8,3,0,3
s8513,s8513,8,4,1,4
s8514,s8514,5,9,1,9
s8515,s8515,9,6,0,6
s8516,s8516,3,5,2,5
s8517,s8517,5,6,0,6
s8518,s8518,2,8,0,8
s8519,s8519,3,9,5,9
s8520,s8520,3,8,2,8
s8521,s8521,1,1,5,1
s8522,s8522,1,8,3,8
s8523,s8523,7,2,4,2
s8524,s8524,3,3,3,3
s8525,s8525,7,2,2,2
s8526,s8526,9,1,3,1
s8527,s8527,9,0,1,0
s8528,s8528,5,0,1,0
s8529,s8529,6,1,3,1
s8530,s8530,5,2,1,2
s8531,s8531,0,10,1,10
s8532,s8532,7,0,3,0
s8533,s8533,5,3,4,3
s8534,s8534,9,8,1,8
s8535,s8535,10,7,4,7
s8536,s8536,3,10,5,10
s8537,s8537,8,5,2,5
s8538,s8538,3,10,1,10
s8539,s8539,1,4,4,4
s8540,s8540,10,9,3,9
s8541,s8541,7,4,5,4
s8542,s8542,1,1,1,1
s8543,s8543,7,5,5,5
s8544,s8544,9,7,2,7
s8545,s8545,0,10,5,10
s8546,s8546,4,1,1,1
s8547,s8547,1,7,0,7
s8548,s8548,2,6,3,6
s8549,s8549,10,1,1,1
s8550,s8550,3,9,1,9
s8551,s8551,4,1,4,1
s8552,s8552,3,1,0,1
s8553,s8553,4,7,3,7
s8554,s8554,0,4,0,4
s8555,s8555,6,9,4,9
s8556,s8556,8,4,3,4
s8557,s8557,2,10,4,10
s8558,s8558,10,4,1,4
s8559,s8559,6,9,5,9
s8560,s8560,3,6,2,6
s8561,s8561,6,4,2,4
s8562,s8562,2,6,4,6
s8563,s8563,7,5,3,5
s8564,s8564,2,5,2,5
s8565,s8565,1,6,2,6
s8566,s8566,7,10,2,10
s8567,s8567,0,9,5,9
s8568,s8568,7,7,1,7
s8569,s8569,1,3,1,3
s8570,s8570,6,8,0,8
s8571,s8571,8,3,4,3
s8572,s8572,5,0,0,0
s8573,s8573,7,6,4,6
s8574,s8574,2,7,1,7
s8575,s8575,4,1,5,1
s8576,s8576,4,2,5,2
s8577,s8577,8,3,1,3
s8578,s8578,5,3,4,3
s8579,s8579,3,2,1,2
s8580,s8580,1,5,5,5
s8581,s8581,0,0,1,0
s8582,s8582,2,6,3,6
s8583,s8583,0,0,4,0
s8584,s8584,1,8,1,8
s8585,s8585,0,8,1,8
s8586,s8586,0,7,1,7
s8587,s8587,7,5,0,5
s8588,s8588,9,8,2,8
s8589,s8589,10,1,2,1
s8590,s8590,2,9,3,9
s8591,s8591,3,9,5,9
s8592,s8592,1,7,0,7
s8593,s8593,1,5,1,5
s8594,s8594,1,9,5,9
s8595,s8595,9,0,4,0
s8596,s8596,5,5,0,5
s8597,s8597,0,2,2,2
s8598,s8598,5,0,5,0
s8599,s8599,8,4,4,4
s8600,s8600,9,5,3,5
s8601,s8601,4,7,4,7
s8602,s8602,6,4,5,4
s8603,s8603,4,5,5,5
s8604,s8604,8,7,3,7
s8605,s8605,5,9,3,9
s8606,s8606,2,7,3,7
s8607,s8607,3,10,0,10
s8608,s8608,3,3,5,3
s8609,s8609,10,5,2,5
s8610,s8610,3,5,4,5
s8611,s8611,5,1,2,1
s8612,s8612,9,10,0,10
s8613,s8613,2,3,1,3
s8614,s8614,6,4,3,4
s8615,s8615,1,4,5,4
s8616,s8616,4,0,4,0
s8617,s8617,7,3,1,3
s8618,s8618,10,9,2,9
s8619,s8619,8,2,1,2
s8620,s8620,10,9,4,9
s8621,s8621,9,6,4,6
s8622,s8622,9,2,2,2
s8623,s8623,4,4,4,4
s8624,s8624,10,0,2,0
s8625,s8625,9,4,2,4
s8626,s8626,4,3,4,3
s8627,s8627,5,5,4,5
s8628,s8628,5,7,0,7
s8629,s8629,10,8,0,8
s8630,s8630,5,3,4,3
s8631,s8631,6,9,2,9
s8632,s8632,3,10,0,10
s8633,s8633,2,4,5,4
s8634,s8634,0,3,3,3
s8635,s8635,8,10,1,10
s8636,s8636,8,3,4,3
s8637,s8637,6,6,2,6
s8638,s8638,0,4,0,4
s8639,s8639,5,4,2,4
s8640,s8640,7,2,1,2
s8641,s8641,4,5,0,5
s8642,s8642,10,10,5,10
s8643,s8643,8,7,2,7
s8644,s8644,10,8,3,8
s8645,s8645,1,6,5,6
s8646,s8646,9,6,1,6
s8647,s8647,0,10,3,10
s8648,s8648,8,6,2,6
s8649,s8649,4,3,4,3
s8650,s8650,5,3,1,3
s8651,s8651,0,7,4,7
s8652,s8652,9,5,2,5
s8653,s8653,1,7,3,7
s8654,s8654,8,8,4,8
s8655,s8655,7,6,0,6
s8656,s8656,1,10,1,10
s8657,s8657,4,3,3,3
s8658,s8658,5,9,3,9
s8659,s8659,2,0,0,0
s8660,s8660,5,10,5,10
s8661,s8661,3,7,0,7
s8662,s8662,10,2,4,2
s8663,s8663,1,1,2,1
s8664,s8664,1,3,4,3
s8665,s8665,9,6,2,6
s8666,s8666,10,9,0,9
s8667,s8667,1,2,4,2
s8668,s8668,8,0,3,0
s8669,s8669,9,6,3,6
s8670,s8670,10,0,3,0
s8671,s8671,9,7,4,7
s8672,s8672,5,6,4,6
s8673,s8673,0,0,3,0
s8674,s8674,3,10,4,10
s8675,s8675,5,10,4,10
s8676,s8676,9,0,4,0
s8677,s8677,9,5,1,5
s8678,s8678,7,9,2,9
s8679,s8679,3,8,1,8
s8680,s8680,8,9,2,9
s8681,s8681,0,4,4,4
s8682,s8682,10,1,0,1
s8683,s8683,9,3,0,3
s8684,s8684,8,6,1,6
s8685,s8685,7,7,0,7
s8686,s8686,10,10,1,10
s8687,s8687,4,9,5,9
s8688,s8688,3,8,5,8
s8689,s8689,5,1,2,1
s8690,s8690,1,4,1,4
s8691,s8691,7,10,3,10
s8692,s8692,5,5,5,5
s8693,s8693,5,4,1,4
s8694,s8694,8,7,1,7
s8695,s8695,0,8,4,8
s8696,s8696,9,2,4,2
s8697,s8697,0,5,5,5
s8698,s8698,2,9,0,9
s8699,s8699,2,8,1,8
s8700,s8700,0,4,5,4
s8701,s8701,7,2,0,2
s8702,s8702,1,7,5,7
s8703,s8703,1,3,4,3
s8704,s8704,7,6,5,6
s8705,s8705,9,8,4,8
s8706,s8706,5,4,0,4
s8707,s8707,1,7,0,7
s8708,s8708,7,1,4,1
s8709,s8709,10,4,1,4
s8710,s8710,2,10,1,10
s8711,s8711,4,7,3,7
s8712,s8712,8,10,4,10
s8713,s8713,0,3,3,3
s8714,s8714,9,3,0,3
s8715,s8715,8,4,4,4
s8716,s8716,9,10,1,10
s8717,s8717,1,9,4,9
s8718,s8718,5,5,0,5
s8719,s8719,8,4,4,4
s8720,s8720,10,1,3,1
s8721,s8721,5,7,1,7
s8722,s8722,3,6,5,6
s8723,s8723,1,5,5,5
s8724,s8724,3,7,4,7
s8725,s8725,1,10,1,10
s8726,s8726,3,5,0,5
s8727,s8727,0,6,1,6
s8728,s8728,6,5,5,5
s8729,s8729,5,3,1,3
s8730,s8730,6,9,1,9
s8731,s8731,6,6,2,6
s8732,s8732,10,6,3,6
s8733,s8733,3,6,2,6
s8734,s8734,0,0,5,0
s8735,s8735,3,2,1,2
s8736,s8736,3,4,4,4
s8737,s8737,5,8,0,8
s8738,s8738,10,7,2,7
s8739,s8739,8,1,1,1
s8740,s8740,1,9,5,9
s8741,s8741,7,0,2,0
s8742,s8742,6,6,4,6
s8743,s8743,9,10,2,10
s8744,s8744,8,0,2,0
s8745,s8745,4,10,5,10
s8746,s8746,4,3,1,3
s8747,s8747,9,5,1,5
s8748,s8748,2,1,0,1
s8749,s8749,5,4,5,4
s8750,s8750,1,7,0,7
s8751,s8751,0,3,3,3
s8752,s8752,3,3,5,3
s8753,s8753,5,5,4,5
s8754,s8754,5,6,1,6
s8755,s8755,7,5,0,5
s8756,s8756,9,6,1,6
s8757,s8757,4,3,3,3
s8758,s8758,9,9,1,9
s8759,s8759,2,9,3,9
s8760,s8760,1,9,0,9
s8761,s8761,0,6,4,6
s8762,s8762,6,0,3,0
s8763,s8763,8,6,1,6
s8764,s8764,1,0,2,0
s8765,s8765,7,0,0,0
s8766,s8766,1,10,2,10
s8767,s8767,10,9,0,9
s8768,s8768,0,7,1,7
s8769,s8769,1,10,2,10
s8770,s8770,7,3,0,3
s8771,s8771,10,6,4,6
s8772,s8772,8,10,3,10
s8773,s8773,5,3,0,3
s8774,s8774,1,5,1,5
s8775,s8775,9,5,5,5
s8776,s8776,2,0,3,0
s8777,s8777,3,4,1,4
s8778,s8778,3,9,2,9
s8779,s8779,1,1,4,1
s8780,s8780,7,9,4,9
s8781,s8781,1,7,0,7
s8782,s8782,7,4,0,4
s8783,s8783,7,4,4,4
s8784,s8784,2,3,3,3
s8785,s8785,10,6,2,6
s8786,s8786,1,8,4,8
s8787,s8787,9,9,0,9
s8788,s8788,3,6,4,6
s8789,s8789,5,2,3,2
s8790,s8790,3,7,3,7
s8791,s8791,8,9,1,9
s8792,s8792,5,3,4,3
s8793,s8793,3,1,0,1
s8794,s8794,3,5,4,5
s8795,s8795,10,2,1,2
s8796,s8796,3,10,2,10
s8797,s8797,9,1,4,1
s8798,s8798,6,9,1,9
s8799,s8799,5,6,1,6
s8800,s8800,2,2,4,2
s8801,s8801,2,0,5,0
s8802,s8802,4,7,0,7
s8803,s8803,10,8,2,8
s8804,s8804,1,3,2,3
s8805,s8805,0,3,3,3
s8806,s8806,9,0,0,0
s8807,s8807,7,6,5,6
s8808,s8808,4,10,0,10
s8809,s8809,7,9,1,9
s8810,s8810,5,2,2,2
s8811,s8811,9,0,5,0
s8812,s8812,4,5,1,5
s8813,s8813,4,7,0,7
s8814,s8814,10,0,1,0
s8815,s8815,6,7,0,7
s8816,s8816,8,6,0,6
s8817,s8817,4,5,0,5
s8818,s8818,5,7,1,7
s8819,s8819,5,1,2,1
s8820,s8820,4,5,5,5
s8821,s8821,1,5,2,5
s8822,s8822,2,8,1,8
s8823,s8823,4,8,2,8
s8824,s8824,2,10,0,10
s8825,s8825,9,9,3,9
s8826,s8826,10,0,2,0
s8827,s8827,4,7,0,7
s8828,s8828,2,10,1,10
s8829,s8829,0,9,1,9
s8830,s8830,9,9,3,9
s8831,s8831,7,2,0,2
s8832,s8832,3,7,2,7
s8833,s8833,10,6,5,6
s8834,s8834,9,1,2,1
s8835,s8835,1,10,5,10
s8836,s8836,0,3,5,3
s8837,s8837,7,3,0,3
s8838,s8838,10,7,5,7
s8839,s8839,2,9,5,9
s8840,s8840,7,8,3,8
s8841,s8841,9,1,0,1
s8842,s8842,0,1,3,1
s8843,s8843,4,4,4,4
s8844,s8844,0,0,0,0
s8845,s8845,9,7,4,7
s8846,s8846,0,1,1,1
s8847,s8847,9,4,0,4
s8848,s8848,6,8,4,8
s8849,s8849,6,2,4,2
s8850,s8850,6,2,1,2
s8851,s8851,3,2,0,2
s8852,s8852,6,0,3,0
s8853,s8853,5,9,5,9
s8854,s8854,8,7,3,7
s8855,s8855,7,9,1,9
s8856,s8856,6,6,3,6
s8857,s8857,2,0,3,0
s8858,s8858,4,3,5,3
s8859,s8859,5,8,5,8
s8860,s8860,2,0,2,0
s8861,s8861,9,2,4,2
s8862,s8862,9,9,4,9
s8863,s8863,1,5,3,5
s8864,s8864,1,6,5,6
s8865,s8865,0,10,2,10
s8866,s8866,9,8,2,8
s8867,s8867,8,10,1,10
s8868,s8868,6,9,4,9
s8869,s8869,5,1,1,1
s8870,s8870,5,5,3,5
s8871,s8871,7,0,3,0
s8872,s8872,10,10,4,10
s8873,s8873,1,6,5,6
s8874,s8874,5,6,1,6
s8875,s8875,5,5,5,5
s8876,s8876,1,2,2,2
s8877,s8877,2,8,3,8
s8878,s8878,0,10,3,10
s8879,s8879,4,4,0,4
s8880,s8880,3,5,1,5
s8881,s8881,6,1,1,1
s8882,s8882,5,4,1,4
s8883,s8883,9,9,5,9
s8884,s8884,1,5,3,5
s8885,s8885,0,2,4,2
s8886,s8886,3,1,1,1
s8887,s8887,3,9,2,9
s8888,s8888,7,3,0,3
s8889,s8889,8,4,3,4
s8890,s8890,4,6,0,6
s8891,s8891,0,4,5,4
s8892,s8892,2,5,5,5
s8893,s8893,9,9,3,9
s8894,s8894,0,8,4,8
s8895,s8895,8,10,0,10
s8896,s8896,7,5,4,5
s8897,s8897,4,3,3,3
s8898,s8898,5,5,2,5
s8899,s8899,4,7,5,7
s8900,s8900,1,5,0,5
s8901,s8901,7,6,1,6
s8902,s8902,4,5,3,5
s8903,s8903,6,7,3,7
s8904,s8904,4,9,4,9
s8905,s8905,2,3,0,3
s8906,s8906,4,8,1,8
s8907,s8907,2,1,4,1
s8908,s8908,7,7,5,7
s8909,s8909,4,3,3,3
s8910,s8910,3,5,2,5
s8911,s8911,1,9,0,9
s8912,s8912,10,9,0,9
s8913,s8913,8,7,0,7
s8914,s8914,5,1,1,1
s8915,s8915,3,1,0,1
s8916,s8916,3,1,5,1
s8917,s8917,1,1,5,1
s8918,s8918,3,5,0,5
s8919,s8919,1,0,2,0
s8920,s8920,10,1,0,1
s8921,s8921,0,10,5,10
s8922,s8922,6,0,3,0
s8923,s8923,5,8,4,8
s8924,s8924,3,5,5,5
s8925,s8925,8,5,4,5
s8926,s8926,1,3,4,3
s8927,s8927,9,4,3,4
s8928,s8928,7,0,1,0
s8929,s8929,3,8,3,8
s8930,s8930,9,9,1,9
s8931,s8931,0,9,2,9
s8932,s8932,6,4,4,4
s8933,s8933,2,0,2,0
s8934,s8934,9,4,0,4
s8935,s8935,2,5,2,5
s8936,s8936,6,8,5,8
s8937,s8937,0,2,2,2
s8938,s8938,9,8,2,8
s8939,s8939,9,10,1,10
s8940,s8940,7,4,0,4
s8941,s8941,0,4,4,4
s8942,s8942,0,3,1,3
s8943,s8943,10,3,5,3
s8944,s8944,2,6,1,6
s8945,s8945,0,4,4,4
s8946,s8946,1,5,1,5
s8947,s8947,8,3,1,3
s8948,s8948,9,10,5,10
s8949,s8949,2,4,2,4
s8950,s8950,7,3,3,3
s8951,s8951,2,3,4,3
s8952,s8952,5,2,0,2
s8953,s8953,3,9,1,9
s8954,s8954,1,1,4,1
s8955,s8955,0,9,5,9
s8956,s8956,0,0,3,0
s8957,s8957,1,4,3,4
s8958,s8958,7,2,1,2
s8959,s8959,3,1,0,1
s8960,s8960,7,8,4,8
s8961,s8961,2,9,0,9
s8962,s8962,2,10,4,10
s8963,s8963,9,10,4,10
s8964,s8964,2,9,0,9
s8965,s8965,2,9,3,9
s8966,s8966,10,7,5,7
s8967,s8967,1,2,3,2
s8968,s8968,5,6,3,6
s8969,s8969,4,9,2,9
s8970,s8970,4,2,2,2
s8971,s8971,7,2,1,2
s8972,s8972,0,5,1,5
s8973,s8973,7,6,3,6
s8974,s8974,5,3,4,3
s8975,s8975,5,9,0,9
s8976,s8976,9,0,3,0
s8977,s8977,7,1,1,1
s8978,s8978,9,5,1,5
s8979,s8979,4,7,5,7
s8980,s8980,10,5,5,5
s8981,s8981,6,1,5,1
s8982,s8982,9,6,4,6
s8983,s8983,9,1,5,1
s8984,s8984,7,10,2,10
s8985,s8985,5,3,5,3
s8986,s8986,6,6,1,6
s8987,s8987,5,7,5,7
s8988,s8988,10,3,4,3
s8989,s8989,1,8,2,8
s8990,s8990,3,9,5,9
s8991,s8991,5,1,3,1
s8992,s8992,4,8,4,8
s8993,s8993,1,4,5,4
s8994,s8994,10,9,5,9
s8995,s8995,5,5,3,5
s8996,s8996,1,3,2,3
s8997,s8997,8,5,0,5
s8998,s8998,1,0,5,0
s8999,s8999,5,3,0,3
s9000,s9000,4,0,0,0
s9001,s9001,9,8,3,8
s9002,s9002,1,0,2,0
s9003,s9003,3,10,2,10
s9004,s9004,5,9,3,9
s9005,s9005,7,8,5,8
s9006,s9006,1,1,3,1
s9007,s9007,0,4,3,4
s9008,s9008,6,2,2,2
s9009,s9009,5,10,5,10
s9010,s9010,2,7,3,7
s9011,s9011,6,5,5,5
s9012,s9012,4,0,2,0
s9013,s9013,10,10,3,10
s9014,s9014,0,10,2,10
s9015,s9015,8,0,2,0
s9016,s9016,3,4,2,4
s9017,s9017,7,2,1,2
s9018,s9018,5,1,5,1
s9019,s9019,8,3,1,3
s9020,s9020,3,1,5,1
s9021,s9021,10,0,3,0
s9022,s9022,4,3,3,3
s9023,s9023,7,10,0,10
s9024,s9024,5,3,1,3
s9025,s9025,6,1,4,1
s9026,s9026,2,4,1,4
s9027,s9027,5,1,5,1
s9028,s9028,7,10,3,10
s9029,s9029,10,6,0,6
s9030,s9030,9,2,2,2
s9031,s9031,0,7,2,7
s9032,s9032,8,4,2,4
s9033,s9033,9,5,3,5
s9034,s9034,8,5,4,5
s9035,s9035,3,1,3,1
s9036,s9036,3,4,3,4
s9037,s9037,10,9,4,9
s9038,s9038,0,1,2,1
s9039,s9039,2,0,2,0
s9040,s9040,1,6,1,6
s9041,s9041,7,2,1,2
s9042,s9042,5,0,4,0
s9043,s9043,9,8,4,8
s9044,s9044,1,8,3,8
s9045,s9045,6,10,2,10
s9046,s9046,6,0,5,0
s9047,s9047,2,10,4,10
s9048,s9048,10,2,3,2
s9049,s9049,5,9,2,9
s9050,s9050,4,4,2,4
s9051,s9051,1,1,3,1
s9052,s9052,5,8,5,8
s9053,s9053,8,7,0,7
s9054,s9054,6,5,4,5
s9055,s9055,0,9,4,9
s9056,s9056,9,10,5,10
s9057,s9057,8,0,0,0
s9058,s9058,0,6,4,6
s9059,s9059,3,5,4,5
s9060,s9060,5,5,1,5
s9061,s9061,7,9,0,9
s9062,s9062,0,8,2,8
s9063,s9063,10,1,0,1
s9064,s9064,5,3,1,3
s9065,s9065,4,10,5,10
s9066,s9066,10,1,0,1
s9067,s9067,6,2,0,2
s9068,s9068,10,9,1,9
s9069,s9069,6,9,2,9
s9070,s9070,5,9,0,9
s9071,s9071,10,1,5,1
s9072,s9072,8,7,5,7
s9073,s9073,7,3,2,3
s9074,s9074,3,8,2,8
s9075,s9075,3,3,3,3
s9076,s9076,1,10,3,10
s9077,s9077,1,5,4,5
s9078,s9078,8,4,0,4
s9079,s9079,7,2,1,2
s9080,s9080,9,7,1,7
s9081,s9081,1,5,3,5
s9082,s9082,2,10,2,10
s9083,s9083,7,2,4,2
s9084,s9084,5,9,0,9
s9085,s9085,0,7,3,7
s9086,s9086,2,6,0,6
s9087,s9087,1,7,5,7
s9088,s9088,7,2,2,2
s9089,s9089,9,3,1,3
s9090,s9090,8,4,3,4
s9091,s9091,0,10,1,10
s9092,s9092,3,5,0,5
s9093,s9093,9,10,2,10
s9094,s9094,5,3,1,3
s9095,s9095,0,7,4,7
s9096,s9096,9,4,0,4
s9097,s9097,4,1,0,1
s9098,s9098,3,8,4,8
s9099,s9099,1,2,1,2
s9100,s9100,3,5,4,5
s9101,s9101,7,0,4,0
s9102,s9102,7,3,4,3
s9103,s9103,9,4,3,4
s9104,s9104,1,2,0,2
s9105,s9105,5,7,4,7
s9106,s9106,6,9,2,9
s9107,s9107,2,8,3,8
s9108,s9108,1,8,5,8
s9109,s9109,1,8,2,8
s9110,s9110,10,7,3,7
s9111,s9111,1,1,3,1
s9112,s9112,1,5,0,5
s9113,s9113,10,5,2,5
s9114,s9114,7,0,4,0
s9115,s9115,1,1,4,1
s9116,s9116,8,8,4,8
s9117,s9117,0,2,2,2
s9118,s9118,1,3,0,3
s9119,s9119,7,0,0,0
s9120,s9120,7,10,2,10
s9121,s9121,6,7,0,7
s9122,s9122,2,0,5,0
s9123,s9123,7,5,5,5
s9124,s9124,2,5,2,5
s9125,s9125,0,7,4,7
s9126,s9126,10,8,0,8
s9127,s9127,4,10,2,10
s9128,s9128,5,2,3,2
s9129,s9129,10,8,5,8
s9130,s9130,10,9,1,9
s9131,s9131,6,9,3,9
s9132,s9132,6,6,0,6
s9133,s9133,1,1,4,1
s9134,s9134,5,4,0,4
s9135,s9135,0,6,0,6
s9136,s9136,10,1,3,1
s9137,s9137,6,4,2,4
s9138,s9138,4,10,1,10
s9139,s9139,8,8,3,8
s9140,s9140,10,8,2,8
s9141,s9141,2,3,0,3
s9142,s9142,8,2,4,2
s9143,s9143,2,8,5,8
s9144,s9144,10,7,4,7
s9145,s9145,8,6,0,6
s9146,s9146,3,6,2,6
s9147,s9147,8,7,5,7
s9148,s9148,0,4,5,4
s9149,s9149,4,8,3,8
s9150,s9150,6,1,3,1
s9151,s9151,6,0,1,0
s9152,s9152,1,4,0,4
s9153,s9153,6,4,0,4
s9154,s9154,3,10,1,10
s9155,s9155,2,5,4,5
s9156,s9156,9,9,2,9
s9157,s9157,9,2,4,2
s9158,s9158,3,10,1,10
s9159,s9159,9,10,1,10
s9160,s9160,8,5,1,5
s9161,s9161,4,6,4,6
s9162,s9162,9,3,4,3
s9163,s9163,2,1,0,1
s9164,s9164,2,2,4,2
s9165,s9165,10,1,1,1
s9166,s9166,9,3,4,3
s9167,s9167,10,8,2,8
s9168,s9168,2,8,4,8
s9169,s9169,1,1,3,1
s9170,s9170,4,3,5,3
s9171,s9171,4,9,1,9
s9172,s9172,7,1,2,1
s9173,s9173,2,4,2,4
s9174,s9174,0,2,3,2
s9175,s9175,10,0,4,0
s9176,s9176,6,8,1,8
s9177,s9177,8,1,1,1
s9178,s9178,5,4,3,4
s9179,s9179,3,4,4,4
s9180,s9180,3,2,0,2
s9181,s9181,4,5,3,5
s9182,s9182,10,2,4,2
s9183,s9183,3,0,2,0
s9184,s9184,4,7,3,7
s9185,s9185,10,0,2,0
s9186,s9186,4,4,2,4
s9187,s9187,0,4,1,4
s9188,s9188,10,4,3,4
s9189,s9189,3,10,5,10
s9190,s9190,6,9,2,9
s9191,s9191,8,0,2,0
s9192,s9192,10,6,2,6
s9193,s9193,1,10,4,10
s9194,s9194,6,7,2,7
s9195,s9195,1,4,3,4
s9196,s9196,4,9,4,9
s9197,s9197,5,7,5,7
s9198,s9198,0,7,1,7
s9199,s9199,1,3,1,3
s9200,s9200,7,2,5,2
s9201,s9201,9,8,4,8
s9202,s9202,0,2,4,2
s9203,s9203,3,3,5,3
s9204,s9204,5,6,4,6
s9205,s9205,7,0,4,0
s9206,s9206,10,5,5,5
s9207,s9207,4,9,2,9
s9208,s9208,2,0,4,0
s9209,s9209,0,4,3,4
s9210,s9210,8,9,5,9
s9211,s9211,1,0,5,0
s9212,s9212,9,1,5,1
s9213,s9213,0,0,1,0
s9214,s9214,10,0,4,0
s9215,s9215,0,10,3,10
s9216,s9216,6,1,1,1
s9217,s9217,1,0,2,0
s9218,s9218,0,3,1,3
s9219,s9219,0,2,2,2
s9220,s9220,7,3,4,3
s9221,s9221,10,8,3,8
s9222,s9222,8,5,5,5
s9223,s9223,7,1,2,1
s9224,s9224,0,6,3,6
s9225,s9225,1,9,1,9
s9226,s9226,9,4,3,4
s9227,s9227,8,0,1,0
s9228,s9228,6,0,3,0
s9229,s9229,4,10,0,10
s9230,s9230,5,3,4,3
s9231,s9231,3,5,2,5
s9232,s9232,5,7,5,7
s9233,s9233,3,3,0,3
s9234,s9234,3,2,0,2
s9235,s9235,3,9,0,9
s9236,s9236,10,9,0,9
s9237,s9237,1,7,0,7
s9238,s9238,2,7,1,7
s9239,s9239,2,4,5,4
s9240,s9240,1,6,4,6
s9241,s9241,10,7,2,7
s9242,s9242,7,6,2,6
s9243,s9243,10,4,4,4
s9244,s9244,3,1,1,1
s9245,s9245,5,10,5,10
s9246,s9246,8,0,4,0
s9247,s9247,2,4,3,4
s9248,s9248,8,8,0,8
s9249,s9249,3,5,1,5
s9250,s9250,9,9,4,9
s9251,s9251,1,0,0,0
s9252,s9252,10,0,4,0
s9253,s9253,4,1,1,1
s9254,s9254,5,6,2,6
s9255,s9255,0,6,2,6
s9256,s9256,9,6,1,6
s9257,s9257,1,0,4,0
s9258,s9258,5,2,3,2
s9259,s9259,5,4,4,4
s9260,s9260,8,7,5,7
s9261,s9261,8,1,0,1
s9262,s9262,7,9,0,9
s9263,s9263,10,10,0,10
s9264,s9264,5,8,0,8
s9265,s9265,4,10,4,10
s9266,s9266,0,5,4,5
s9267,s9267,6,6,0,6
s9268,s9268,6,0,3,0
s9269,s9269,4,1,4,1
s9270,s9270,8,0,0,0
s9271,s9271,5,8,1,8
s9272,s9272,10,9,0,9
s9273,s9273,4,7,5,7
s9274,s9274,2,7,2,7
s9275,s9275,7,6,4,6
s9276,s9276,7,5,1,5
s9277,s9277,8,9,2,9
s9278,s9278,5,2,5,2
s9279,s9279,7,1,3,1
s9280,s9280,6,5,5,5
s9281,s9281,2,10,1,10
s9282,s9282,3,5,0,5
s9283,s9283,8,2,4,2
s9284,s9284,4,10,1,10
s9285,s9285,6,2,2,2
s9286,s9286,2,3,0,3
s9287,s9287,8,7,1,7
s9288,s9288,1,4,3,4
s9289,s9289,6,9,0,9
s9290,s9290,6,0,2,0
s9291,s9291,7,0,2,0
s9292,s9292,6,0,2,0
s9293,s9293,8,7,5,7
s9294,s9294,6,6,1,6
s9295,s9295,4,3,1,3
s9296,s9296,4,9,0,9
s9297,s9297,10,5,5,5
s9298,s9298,7,5,4,5
s9299,s9299,3,2,5,2
s9300,s9300,3,9,3,9
s9301,s9301,5,6,5,6
s9302,s9302,0,7,1,7
s9303,s9303,6,1,0,1
s9304,s9304,7,4,2,4
s9305,s9305,1,6,1,6
s9306,s9306,10,10,2,10
s9307,s9307,6,9,1,9
s9308,s9308,10,0,0,0
s9309,s9309,7,2,0,2
s9310,s9310,3,0,4,0
s9311,s9311,10,0,0,0
s9312,s9312,6,8,5,8
s9313,s9313,0,3,2,3
s9314,s9314,9,8,2,8
s9315,s9315,9,7,1,7
s9316,s9316,3,3,5,3
s9317,s9317,2,10,3,10
s9318,s9318,3,3,2,3
s9319,s9319,8,0,5,0
s9320,s9320,10,7,1,7
s9321,s9321,0,6,4,6
s9322,s9322,9,4,0,4
s9323,s9323,6,3,1,3
s9324,s9324,1,10,1,10
s9325,s9325,7,4,1,4
s9326,s9326,6,1,3,1
s9327,s9327,3,9,1,9
s9328,s9328,0,1,0,1
s9329,s9329,10,1,3,1
s9330,s9330,0,4,4,4
s9331,s9331,6,6,1,6
s9332,s9332,0,5,2,5
s9333,s9333,3,10,0,10
s9334,s9334,2,0,5,0
s9335,s9335,6,5,4,5
s9336,s9336,8,4,3,4
s9337,s9337,8,10,1,10
s9338,s9338,2,4,3,4
s9339,s9339,2,0,4,0
s9340,s9340,9,1,2,1
s9341,s9341,0,7,3,7
s9342,s9342,7,2,3,2
s9343,s9343,1,9,2,9
s9344,s9344,0,4,2,4
s9345,s9345,3,1,5,1
s9346,s9346,6,2,3,2
s9347,s9347,3,9,1,9
s9348,s9348,8,1,1,1
s9349,s9349,4,6,2,6
s9350,s9350,1,3,4,3
s9351,s9351,6,1,1,1
s9352,s9352,9,10,0,10
s9353,s9353,6,8,2,8
s9354,s9354,1,1,0,1
s9355,s9355,10,3,1,3
s9356,s9356,2,2,3,2
s9357,s9357,7,7,2,7
s9358,s9358,9,1,5,1
s9359,s9359,1,7,5,7
s9360,s9360,5,9,5,9
s9361,s9361,3,5,4,5
s9362,s9362,7,8,1,8
s9363,s9363,3,2,0,2
s9364,s9364,7,7,4,7
s9365,s9365,3,0,5,0
s9366,s9366,2,5,5,5
s9367,s9367,1,10,2,10
s9368,s9368,0,0,5,0
s9369,s9369,5,6,4,6
s9370,s9370,9,5,4,5
s9371,s9371,7,9,3,9
s9372,s9372,7,3,2,3
